CTR,titleWords,adWords,depth,position,advCTR,advCTRInPos,queryCTR,queryCTRInPos,gender,age
0.0099,10,21,2,1,0.0546,0.0674,0.0295,0.0449,unknown,unknown
0.1619,7,22,1,1,0.1056,0.1215,0.0249,0.0297,female,19-24
0.0,11,21,2,2,0.0581,0.0534,0.0152,0.0094,female,25-30
0.03,10,25,2,2,0.0573,0.0388,0.0721,0.0431,unknown,unknown
0.1518,9,23,2,1,0.1963,0.2021,0.0707,0.0896,female,25-30
0.0088,11,21,3,2,0.0778,0.0706,0.0355,0.0179,unknown,unknown
0.0566,10,29,1,1,0.0403,0.0421,0.0106,0.0143,male,19-24
0.1597,7,21,2,1,0.0473,0.0546,0.1303,0.178,male,25-30
0.0127,5,22,3,3,0.0438,0.0153,0.0272,0.0065,unknown,unknown
0.0608,12,16,1,1,0.0503,0.0694,0.04,0.0658,female,25-30
0.0246,8,25,2,2,0.0284,0.0189,0.0521,0.0171,unknown,unknown
0.0603,8,19,2,1,0.0399,0.0497,0.0535,0.077,unknown,unknown
0.0055,10,18,1,1,0.019,0.02,0.015,0.0191,male,19-24
0.016,7,15,2,2,0.0273,0.0221,0.0242,0.024,unknown,unknown
0.0196,7,21,1,1,0.0402,0.0421,0.0143,0.023,male,13-18
0.0725,5,14,2,1,0.0284,0.0337,0.0196,0.0232,male,19-24
0.0377,12,23,2,1,0.0494,0.0553,0.0143,0.012,female,25-30
0.0,7,24,2,2,0.0284,0.019,0.0014,0.0,unknown,unknown
0.0131,7,15,1,1,0.0273,0.0356,0.0293,0.033,unknown,unknown
0.0041,6,27,3,1,0.0235,0.0313,0.0103,0.0169,unknown,unknown
0.0342,6,22,1,1,0.0092,0.02,0.0258,0.0383,unknown,unknown
0.0285,6,22,1,1,0.0427,0.0493,0.0106,0.0149,female,13-18
0.0065,7,22,2,2,0.0427,0.0309,0.0221,0.0085,male,25-30
0.1339,4,18,1,1,0.1728,0.1747,0.0078,0.0065,female,0-12
0.0,4,13,2,2,0.0284,0.0189,0.0357,0.0266,male,13-18
0.0915,12,22,1,1,0.0531,0.0621,0.1306,0.1411,male,25-30
0.0,8,18,3,3,0.0125,0.0053,0.0439,0.0165,unknown,unknown
0.0096,3,19,1,1,0.0407,0.0407,0.0,0.0,male,25-30
0.0,11,26,2,1,0.0132,0.0192,0.0248,0.0309,female,19-24
0.0063,6,23,1,1,0.0426,0.0491,0.0389,0.0536,unknown,unknown
0.0782,10,25,1,1,0.0111,0.0187,0.0731,0.0865,unknown,unknown
0.016,8,21,2,2,0.0185,0.0172,0.0187,0.009,female,31-40
0.0033,4,13,2,2,0.0284,0.019,0.0435,0.0316,unknown,unknown
0.0485,9,23,2,2,0.0156,0.0104,0.0466,0.0466,male,19-24
0.2171,7,23,2,2,0.099,0.1021,0.0417,0.0132,male,19-24
0.0501,4,18,1,1,0.173,0.1747,0.0337,0.0502,unknown,unknown
0.0448,14,32,2,1,0.0378,0.0488,0.0122,0.0026,female,31-40
0.1805,9,25,3,1,0.0627,0.0751,0.1331,0.2113,unknown,unknown
0.0534,14,29,2,1,0.0264,0.0308,0.0384,0.0523,unknown,unknown
0.0574,14,22,1,1,0.0474,0.0609,0.0158,0.0396,male,25-30
0.0146,10,10,2,1,0.0096,0.0111,0.0129,0.0154,unknown,unknown
0.0132,10,29,3,1,0.1221,0.1265,0.0197,0.0393,unknown,unknown
0.0353,11,24,1,1,0.0273,0.0356,0.0569,0.0824,unknown,unknown
0.0086,11,26,2,2,0.1049,0.0416,0.0829,0.0486,unknown,unknown
0.0719,6,20,2,1,0.0426,0.0491,0.0807,0.0945,unknown,unknown
0.0744,8,20,2,1,0.055,0.078,0.0387,0.0451,unknown,unknown
0.2248,7,15,2,1,0.0273,0.0356,0.1345,0.1773,unknown,unknown
0.0165,6,20,1,1,0.0919,0.0982,0.0084,0.0084,male,19-24
0.0284,7,23,2,1,0.0249,0.0303,0.0141,0.0297,unknown,unknown
0.0058,6,25,2,2,0.0426,0.0309,0.017,0.0086,unknown,unknown
0.0045,12,14,1,1,0.025,0.0303,0.0038,0.003,unknown,unknown
0.0237,6,14,2,2,0.0273,0.0221,0.0523,0.035,unknown,unknown
0.0789,9,25,2,2,0.0598,0.044,0.0884,0.0766,unknown,unknown
0.0092,9,18,1,1,0.0051,0.0055,0.0085,0.0098,male,19-24
0.038,4,13,1,1,0.0284,0.0337,0.0,0.0,male,13-18
0.0323,6,14,1,1,0.0273,0.0356,0.0476,0.0523,male,25-30
0.2105,4,23,1,1,0.034,0.0392,0.0,0.0,male,19-24
0.0355,6,14,2,1,0.0273,0.0356,0.0188,0.0297,male,25-30
0.0256,8,21,2,2,0.0426,0.0309,0.0188,0.0362,male,25-30
0.0139,8,19,2,2,0.0347,0.0265,0.0255,0.0128,male,25-30
0.0166,9,17,1,1,0.0273,0.0356,0.0112,0.0172,unknown,unknown
0.035,11,18,2,1,0.0621,0.094,0.021,0.03,female,19-24
0.0338,14,24,1,1,0.0547,0.0674,0.0325,0.0196,unknown,unknown
0.0,8,22,3,3,0.0337,0.016,0.0237,0.0161,unknown,unknown
0.0041,9,21,1,1,0.0295,0.0356,0.0049,0.005,unknown,unknown
0.0698,8,21,1,1,0.0164,0.0237,0.0961,0.0987,male,25-30
0.1683,9,23,2,1,0.1423,0.1724,0.0673,0.1069,male,19-24
0.0276,6,21,1,1,0.024,0.029,0.0,0.0,female,31-40
0.2222,11,21,2,1,0.0787,0.0961,0.0495,0.0783,female,19-24
0.09,10,27,2,2,0.0426,0.0309,0.0903,0.043,unknown,unknown
0.0,12,24,2,1,0.0131,0.0166,0.0008,0.0009,unknown,unknown
0.0488,8,20,1,1,0.055,0.078,0.0129,0.0714,unknown,unknown
0.0,4,21,2,2,0.0242,0.0164,0.0462,0.0117,female,19-24
0.0187,14,27,3,2,0.0138,0.012,0.0277,0.0239,unknown,unknown
0.034,7,15,1,1,0.0273,0.0356,0.0301,0.0394,male,19-24
0.0,5,14,3,3,0.0284,0.0106,0.0206,0.0046,unknown,unknown
0.0476,6,14,1,1,0.0273,0.0356,0.019,0.0227,male,19-24
0.0234,9,22,3,2,0.0472,0.0405,0.0516,0.0434,unknown,unknown
0.0,7,15,2,2,0.0137,0.01,0.091,0.1096,unknown,unknown
0.0238,9,23,2,2,0.051,0.0685,0.0263,0.0137,unknown,unknown
0.0,12,20,3,3,0.0113,0.0,0.013,0.0027,male,31-40
0.0,7,25,2,1,0.0131,0.0178,0.0394,0.0558,unknown,unknown
0.0387,6,21,1,1,0.0284,0.0337,0.0067,0.009,male,0-12
0.0455,5,18,2,1,0.0284,0.0337,0.0147,0.0235,unknown,unknown
0.0569,10,17,2,1,0.0194,0.0221,0.0459,0.0421,male,13-18
0.0603,10,17,1,1,0.0161,0.0177,0.0172,0.0243,female,13-18
0.1571,7,22,3,1,0.023,0.0239,0.0193,0.0497,male,13-18
0.024,7,15,2,2,0.0273,0.0221,0.0178,0.0018,male,19-24
0.0,5,22,2,2,0.0915,0.1875,0.0011,0.0,unknown,unknown
0.0112,8,24,1,1,0.0426,0.0491,0.0359,0.0419,unknown,unknown
0.1655,10,28,2,1,0.0853,0.09,0.0511,0.16,unknown,unknown
0.0435,9,23,2,2,0.1423,0.1013,0.0737,0.054,unknown,unknown
0.0717,11,23,3,2,0.0336,0.0301,0.1416,0.0946,unknown,unknown
0.0847,8,25,2,1,0.0426,0.0491,0.0293,0.073,unknown,unknown
0.2275,6,20,1,1,0.0916,0.0979,0.0,0.0,male,13-18
0.0,8,26,2,2,0.0362,0.0283,0.0423,0.0366,unknown,unknown
0.0093,14,27,2,2,0.0142,0.012,0.0442,0.052,male,19-24
0.0286,7,26,2,2,0.0426,0.0309,0.0373,0.0284,male,25-30
0.0194,4,13,2,1,0.0284,0.0337,0.0187,0.0194,unknown,unknown
0.1667,9,18,2,1,0.0343,0.0455,0.0481,0.1202,male,19-24
0.0084,4,23,1,1,0.0161,0.018,0.002,0.0031,male,19-24
0.031,11,17,2,2,0.0545,0.0377,0.0247,0.0431,unknown,unknown
0.1212,9,24,2,1,0.0679,0.0748,0.0336,0.069,male,19-24
0.1927,16,34,1,1,0.0597,0.071,0.0188,0.0,unknown,unknown
0.1622,8,23,2,1,0.142,0.1722,0.0604,0.0872,female,19-24
0.0505,7,24,1,1,0.0284,0.0337,0.06,0.0812,male,19-24
0.019,7,20,2,1,0.0057,0.0067,0.0131,0.0127,male,19-24
0.0294,13,28,1,1,0.0142,0.0173,0.0165,0.0248,male,19-24
0.0,8,15,3,1,0.0189,0.0228,0.005,0.0068,unknown,unknown
0.0092,12,30,2,1,0.0338,0.0478,0.0302,0.0454,unknown,unknown
0.3321,9,27,2,1,0.0845,0.0891,0.0363,0.0303,female,31-40
0.0579,11,17,3,1,0.0995,0.0912,0.0371,0.0586,unknown,unknown
0.0168,12,20,2,2,0.0583,0.0198,0.0173,0.015,unknown,unknown
0.0,7,18,3,3,0.0284,0.0106,0.0725,0.0132,unknown,unknown
0.03,6,24,1,1,0.0257,0.034,0.0107,0.0147,unknown,unknown
0.0261,10,28,3,2,0.0284,0.0189,0.038,0.0308,female,19-24
0.0,6,14,2,2,0.0273,0.0221,0.0279,0.0,male,25-30
0.0083,10,23,2,2,0.0426,0.0309,0.0388,0.053,unknown,unknown
0.0,7,25,2,1,0.024,0.029,0.0122,0.0129,unknown,unknown
0.0308,6,14,1,1,0.0273,0.0356,0.0301,0.0332,female,25-30
0.0,12,18,3,3,0.016,0.0069,0.0042,0.0009,unknown,unknown
0.0,8,16,2,2,0.015,0.0141,0.0004,0.0003,unknown,unknown
0.0,8,21,1,1,0.0158,0.0217,0.0,0.0,unknown,unknown
0.027,12,30,1,1,0.0573,0.0819,0.0091,0.0108,male,13-18
0.0088,10,20,3,3,0.0196,0.0058,0.018,0.0036,male,19-24
0.0092,13,26,1,1,0.0203,0.0257,0.0245,0.0288,unknown,unknown
0.0376,13,23,2,1,0.0217,0.0286,0.128,0.0312,unknown,unknown
0.0294,12,20,1,1,0.0583,0.0623,0.0,0.0,male,13-18
0.0,14,23,1,1,0.0783,0.0835,0.0195,0.0215,female,13-18
0.1333,5,25,2,1,0.0787,0.0965,0.0661,0.0813,unknown,unknown
0.0,6,19,1,1,0.0136,0.027,0.0001,0.0002,unknown,unknown
0.0295,13,24,1,1,0.0452,0.0687,0.0218,0.0297,unknown,unknown
0.1293,5,17,1,1,0.0137,0.0188,0.0297,0.0309,male,25-30
0.0591,5,19,2,1,0.0733,0.0752,0.0328,0.0526,male,25-30
0.0,4,23,3,1,0.016,0.018,0.0151,0.0151,unknown,unknown
0.0,9,25,3,1,0.0079,0.0114,0.0063,0.0099,unknown,unknown
0.0278,5,21,1,1,0.024,0.029,0.0,0.0,male,13-18
0.0037,6,14,1,1,0.0273,0.0356,0.0069,0.0073,male,19-24
0.0,12,18,1,1,0.0109,0.0157,0.0138,0.0137,male,19-24
0.0277,14,23,2,2,0.0284,0.0189,0.1115,0.0,male,19-24
0.1648,10,19,1,1,0.0493,0.0553,0.0647,0.1722,unknown,unknown
0.0034,5,15,1,1,0.0284,0.0337,0.001,0.011,female,19-24
0.0385,8,22,2,1,0.0344,0.0456,0.0621,0.0893,unknown,unknown
0.0,12,20,1,1,0.0341,0.0352,0.0129,0.0174,female,13-18
0.2124,6,15,2,1,0.0284,0.0337,0.0624,0.118,unknown,unknown
0.0168,3,23,1,1,0.0321,0.0419,0.0135,0.0152,unknown,unknown
0.1024,9,29,2,1,0.0344,0.0456,0.0574,0.0799,female,31-40
0.0451,6,14,1,1,0.0273,0.0356,0.0216,0.0281,female,19-24
0.0,11,25,1,1,0.0216,0.0291,0.0123,0.013,unknown,unknown
0.0,11,29,1,1,0.0211,0.024,0.0166,0.0188,male,25-30
0.0072,9,15,3,3,0.0109,0.0023,0.0069,0.0055,unknown,unknown
0.0228,10,29,1,1,0.0404,0.0422,0.0159,0.0175,unknown,unknown
0.06,13,31,1,1,0.0573,0.0819,0.0073,0.0093,female,13-18
0.0804,10,26,1,1,0.034,0.0411,0.0251,0.0398,unknown,unknown
0.0205,6,8,2,1,0.0248,0.0321,0.0121,0.0124,male,19-24
0.112,10,26,2,2,0.0426,0.0308,0.0755,0.0615,unknown,unknown
0.0108,9,17,1,1,0.0268,0.0302,0.0065,0.0071,male,19-24
0.1805,3,19,1,1,0.0387,0.0387,0.0037,0.0,unknown,unknown
0.066,4,24,2,1,0.0284,0.0337,0.0489,0.0751,unknown,unknown
0.0315,8,6,2,2,0.007,0.0099,0.0691,0.0443,unknown,unknown
0.0258,6,14,1,1,0.0273,0.0356,0.0352,0.0367,male,19-24
0.0102,6,22,1,1,0.0284,0.0337,0.0,0.0,unknown,unknown
0.0,8,23,2,2,0.0117,0.008,0.0399,0.002,male,13-18
0.0308,8,23,2,2,0.0426,0.0309,0.0613,0.0388,male,19-24
0.0462,8,23,2,1,0.0464,0.0604,0.0952,0.1354,female,25-30
0.0414,6,21,2,1,0.0426,0.0491,0.0213,0.0282,male,19-24
0.0543,6,21,1,1,0.0383,0.0411,0.0458,0.043,male,13-18
0.0147,10,22,2,2,0.018,0.0141,0.0178,0.0116,male,19-24
0.0145,14,28,2,2,0.0435,0.0225,0.0225,0.0144,unknown,unknown
0.0841,9,23,2,2,0.1423,0.1015,0.0867,0.0689,male,19-24
0.0182,8,16,1,1,0.0273,0.0356,0.004,0.0,unknown,unknown
0.0348,10,24,2,1,0.02,0.0227,0.0204,0.0318,male,19-24
0.0719,10,25,1,1,0.0112,0.019,0.0189,0.0298,male,19-24
0.0099,6,15,1,1,0.0273,0.0356,0.0353,0.0436,male,31-40
0.0067,6,20,2,2,0.0161,0.0135,0.0155,0.0042,unknown,unknown
0.0017,7,25,3,1,0.0344,0.0457,0.0023,0.0003,unknown,unknown
0.0242,9,22,2,1,0.0211,0.024,0.0237,0.0314,unknown,unknown
0.0,10,26,2,2,0.0343,0.0216,0.0273,0.0141,male,19-24
0.026,6,21,2,1,0.024,0.029,0.0236,0.0319,female,19-24
0.0299,7,23,1,1,0.0511,0.0472,0.0026,0.0085,unknown,unknown
0.1292,12,18,2,1,0.0539,0.0709,0.0521,0.061,unknown,unknown
0.0,1,18,1,1,0.0402,0.0526,0.0069,0.0074,male,19-24
0.1142,10,25,2,1,0.044,0.053,0.2041,0.3177,unknown,unknown
0.5561,7,25,1,1,0.5173,0.5199,0.0,0.0,female,19-24
0.0123,7,19,3,2,0.024,0.019,0.0433,0.0261,unknown,unknown
0.0275,7,17,2,2,0.0295,0.0213,0.026,0.0196,unknown,unknown
0.0167,3,20,2,1,0.016,0.018,0.0818,0.0904,male,19-24
0.0071,6,26,3,2,0.0426,0.0309,0.0256,0.0136,unknown,unknown
0.0297,8,19,2,1,0.0242,0.0282,0.0249,0.0333,unknown,unknown
0.024,9,24,3,2,0.062,0.0432,0.0843,0.0863,unknown,unknown
0.0,8,23,3,2,0.0467,0.0404,0.0056,0.0093,unknown,unknown
0.0385,8,21,2,1,0.0426,0.0491,0.0149,0.0271,male,19-24
0.1911,9,29,1,1,0.0335,0.0415,0.0658,0.1356,male,25-30
0.021,5,22,2,2,0.0237,0.0207,0.024,0.0173,male,13-18
0.0177,7,15,1,1,0.0273,0.0356,0.014,0.0125,unknown,unknown
0.0,7,19,1,1,0.024,0.029,0.0371,0.0451,male,19-24
0.0,10,23,3,1,0.035,0.0407,0.0161,0.023,unknown,unknown
0.0182,8,24,1,1,0.0284,0.0337,0.002,0.0,male,13-18
0.0565,8,27,2,1,0.0423,0.0554,0.0284,0.0429,unknown,unknown
0.0153,8,24,2,1,0.0427,0.0492,0.018,0.0221,male,13-18
0.005,6,19,1,1,0.0068,0.0119,0.0103,0.0114,male,31-40
0.1831,4,25,2,1,0.1056,0.1215,0.0495,0.0473,unknown,unknown
0.0278,7,19,2,1,0.0192,0.0201,0.0636,0.0961,female,31-40
0.036,10,26,3,1,0.0209,0.0263,0.0314,0.0433,unknown,unknown
0.0096,8,26,1,1,0.0426,0.0491,0.0168,0.017,unknown,unknown
0.0515,8,19,2,2,0.0259,0.0212,0.0349,0.0168,unknown,unknown
0.0177,12,32,1,1,0.0276,0.0436,0.0225,0.0242,unknown,unknown
0.0096,7,2,2,2,0.021,0.0184,0.0162,0.0099,male,25-30
0.0226,9,29,1,1,0.0273,0.0306,0.015,0.015,male,19-24
0.0118,15,22,2,1,0.0302,0.0394,0.0177,0.0226,unknown,unknown
0.1628,9,23,2,1,0.1958,0.2056,0.0969,0.1321,male,25-30
0.0,13,26,3,2,0.0234,0.0144,0.024,0.0111,unknown,unknown
0.0094,14,27,2,1,0.0338,0.0398,0.0241,0.0294,unknown,unknown
0.1947,8,30,2,1,0.0572,0.0817,0.0274,0.0417,female,13-18
0.1675,9,21,2,1,0.0425,0.0489,0.0186,0.038,unknown,unknown
0.0828,9,23,1,1,0.0336,0.0416,0.0886,0.1535,female,19-24
0.0874,13,22,2,1,0.0238,0.0275,0.0264,0.0357,unknown,unknown
0.0385,9,15,1,1,0.0168,0.022,0.0144,0.0123,male,19-24
0.0,7,17,3,1,0.0623,0.0936,0.029,0.041,unknown,unknown
0.0124,8,21,2,2,0.0172,0.0128,0.053,0.0293,unknown,unknown
0.0231,12,24,2,1,0.0248,0.0285,0.0273,0.0284,unknown,unknown
0.0,10,23,3,1,0.0952,0.1152,0.0105,0.0156,unknown,unknown
0.0,5,18,1,1,0.0182,0.0187,0.0655,0.0689,unknown,unknown
0.0114,5,21,2,2,0.0312,0.0135,0.0921,0.018,unknown,unknown
0.0288,8,21,2,1,0.0291,0.033,0.0199,0.0296,female,19-24
0.0176,14,28,1,1,0.0435,0.0646,0.0213,0.023,female,13-18
0.061,13,31,2,2,0.0431,0.0305,0.0655,0.0451,male,19-24
0.0,3,18,1,1,0.0337,0.0417,0.0088,0.0093,unknown,unknown
0.2213,9,23,2,1,0.1938,0.2035,0.1162,0.146,male,19-24
0.0,3,13,2,1,0.016,0.018,0.1024,0.13,female,19-24
0.0,6,23,3,3,0.0099,0.0043,0.0172,0.0041,unknown,unknown
0.0458,8,20,3,1,0.0344,0.0456,0.0783,0.1045,unknown,unknown
0.0,9,26,1,1,0.0137,0.023,0.0021,0.0021,unknown,unknown
0.1258,10,24,2,2,0.0508,0.0676,0.0942,0.0405,male,19-24
0.1961,10,18,2,1,0.0544,0.0672,0.0697,0.1154,unknown,unknown
0.16,12,31,2,1,0.0335,0.0474,0.0488,0.0729,unknown,unknown
0.29,7,10,2,1,0.1113,0.1047,0.0462,0.0466,unknown,unknown
0.0312,8,20,2,1,0.0344,0.0456,0.0504,0.0549,unknown,unknown
0.0887,7,26,2,2,0.0426,0.0309,0.047,0.0102,unknown,unknown
0.0607,10,20,1,1,0.0284,0.0337,0.0208,0.0,unknown,unknown
0.05,14,26,2,2,0.0376,0.0384,0.0626,0.044,female,19-24
0.0608,14,27,1,1,0.0342,0.052,0.0489,0.0603,unknown,unknown
0.0,10,26,1,1,0.0438,0.0521,0.0,0.0,male,19-24
0.0,6,31,3,2,0.0179,0.0125,0.0113,0.0151,unknown,unknown
0.1667,6,20,2,1,0.072,0.0736,0.0101,0.017,unknown,unknown
0.0058,6,14,1,1,0.0273,0.0356,0.0285,0.0342,unknown,unknown
0.0082,9,9,3,1,0.0602,0.063,0.0317,0.0435,unknown,unknown
0.0139,6,14,1,1,0.0273,0.0356,0.0067,0.02,male,19-24
0.1111,4,13,2,1,0.0284,0.0337,0.0554,0.087,unknown,unknown
0.0,8,19,3,3,0.0248,0.0121,0.0161,0.0026,unknown,unknown
0.0656,8,14,1,1,0.0295,0.0355,0.049,0.0517,unknown,unknown
0.0204,8,20,2,2,0.0164,0.0139,0.0203,0.0135,unknown,unknown
0.007,14,23,3,1,0.021,0.0264,0.0096,0.0025,unknown,unknown
0.0265,11,23,2,2,0.0494,0.0411,0.05,0.0299,female,13-18
0.1181,9,20,2,2,0.0908,0.0707,0.1441,0.0488,female,19-24
0.0044,8,21,3,1,0.0939,0.114,0.0328,0.057,unknown,unknown
0.0174,13,18,2,2,0.0618,0.0581,0.0374,0.0192,unknown,unknown
0.0092,6,16,2,2,0.0284,0.019,0.0228,0.0089,unknown,unknown
0.0,9,21,3,2,0.0295,0.0213,0.0092,0.0074,unknown,unknown
0.0316,6,12,2,1,0.0394,0.0437,0.0253,0.0312,male,13-18
0.1394,8,23,2,1,0.1421,0.1723,0.0725,0.0672,female,19-24
0.0,11,25,3,2,0.0494,0.0411,0.0043,0.0043,unknown,unknown
0.0,7,27,3,2,0.0189,0.0187,0.0169,0.0193,unknown,unknown
0.0095,8,21,1,1,0.0211,0.024,0.0065,0.0072,unknown,unknown
0.0,9,29,1,1,0.0192,0.024,0.0254,0.0282,unknown,unknown
0.0,6,21,3,3,0.024,0.0105,0.0135,0.0069,unknown,unknown
0.1327,10,15,3,1,0.0325,0.0444,0.1301,0.1506,unknown,unknown
0.0742,12,32,1,1,0.0365,0.0458,0.066,0.0688,male,19-24
0.0,8,24,2,2,0.0703,0.0481,0.035,0.0273,unknown,unknown
0.0161,4,13,2,1,0.0284,0.0337,0.0131,0.0219,female,19-24
0.087,8,26,3,1,0.0426,0.0491,0.0288,0.0361,unknown,unknown
0.0216,7,17,2,1,0.0344,0.0456,0.0526,0.1556,unknown,unknown
0.0323,8,25,1,1,0.0426,0.0491,0.0,0.0,unknown,unknown
0.0297,12,24,2,1,0.0217,0.0254,0.0131,0.021,female,19-24
0.019,9,21,1,1,0.1024,0.1035,0.0424,0.0488,male,13-18
0.1024,6,20,2,1,0.0426,0.0491,0.0164,0.0141,female,19-24
0.0,10,24,1,1,0.0494,0.0553,0.0148,0.0223,unknown,unknown
0.0,6,15,3,1,0.0809,0.0885,0.0114,0.0198,unknown,unknown
0.0108,8,20,1,1,0.0551,0.0783,0.0,0.0,male,25-30
0.0,5,19,1,1,0.013,0.015,0.0087,0.0135,unknown,unknown
0.0622,10,25,1,1,0.0468,0.0512,0.0611,0.0615,male,13-18
0.1116,9,22,1,1,0.0453,0.0551,0.0843,0.101,unknown,unknown
0.0359,7,11,3,2,0.0278,0.022,0.0285,0.0264,unknown,unknown
0.0,11,25,3,1,0.0067,0.0074,0.0081,0.0126,unknown,unknown
0.0299,9,16,2,2,0.0573,0.0517,0.0913,0.0247,unknown,unknown
0.0178,4,21,1,1,0.0384,0.0413,0.0,0.0,male,25-30
0.1271,3,22,1,1,0.0158,0.0176,0.1623,0.2688,female,19-24
0.0546,10,27,1,1,0.0519,0.0465,0.0451,0.0568,female,25-30
0.0182,7,24,1,1,0.0273,0.0356,0.0204,0.0143,unknown,unknown
0.0796,9,15,2,2,0.0618,0.0531,0.0985,0.0481,unknown,unknown
0.0,11,23,3,2,0.0157,0.0106,0.0079,0.0101,unknown,unknown
0.0105,11,28,2,2,0.0354,0.0194,0.0583,0.0254,unknown,unknown
0.0556,5,20,1,1,0.0122,0.0123,0.0,0.0,male,19-24
0.0667,13,27,1,1,0.0837,0.0848,0.0,0.0,unknown,unknown
0.1149,11,17,1,1,0.0559,0.0729,0.0358,0.1114,unknown,unknown
0.0454,7,15,1,1,0.0273,0.0356,0.0769,0.1067,unknown,unknown
0.084,14,22,1,1,0.0532,0.0622,0.0686,0.077,male,31-40
0.0,11,33,2,2,0.0424,0.0284,0.0155,0.0115,female,25-30
0.0084,10,27,1,1,0.0174,0.022,0.0,0.0,male,19-24
0.014,10,15,1,1,0.0621,0.0682,0.0183,0.0227,unknown,unknown
0.0,13,28,2,2,0.0113,0.002,0.0109,0.0021,unknown,unknown
0.0,10,21,2,2,0.0078,0.0085,0.0156,0.0071,female,19-24
0.0261,5,15,2,2,0.016,0.0097,0.1048,0.0841,unknown,unknown
0.0168,5,20,1,1,0.0146,0.0227,0.0152,0.0204,unknown,unknown
0.0979,5,23,1,1,0.0284,0.0337,0.0295,0.0965,male,19-24
0.0427,7,23,2,2,0.0426,0.0309,0.0699,0.0478,unknown,unknown
0.0,7,11,3,1,0.0044,0.0055,0.0035,0.0054,unknown,unknown
0.0046,15,24,1,1,0.024,0.029,0.0128,0.0161,unknown,unknown
0.0362,7,23,2,2,0.0426,0.0308,0.0726,0.0434,unknown,unknown
0.056,5,23,2,1,0.0284,0.0337,0.0283,0.081,male,19-24
0.0163,7,22,2,2,0.0284,0.0189,0.0503,0.044,unknown,unknown
0.0903,5,15,2,2,0.038,0.0374,0.0388,0.0398,unknown,unknown
0.0161,7,20,1,1,0.0426,0.0491,0.0776,0.0789,male,25-30
0.0,9,23,3,2,0.0108,0.0081,0.006,0.0062,unknown,unknown
0.0225,8,22,2,1,0.0211,0.024,0.0202,0.0294,unknown,unknown
0.0,9,18,2,2,0.0389,0.0405,0.0003,0.0,unknown,unknown
0.0148,9,24,2,2,0.0697,0.0553,0.0415,0.0351,unknown,unknown
0.0254,12,20,2,1,0.0195,0.0229,0.0142,0.0177,unknown,unknown
0.0237,8,7,1,1,0.0615,0.0646,0.0216,0.0258,unknown,unknown
0.5618,8,17,2,1,0.0754,0.0982,0.0808,0.1463,unknown,unknown
0.041,7,24,2,2,0.0426,0.0309,0.0718,0.061,unknown,unknown
0.0229,11,11,1,1,0.0169,0.0295,0.0262,0.0421,male,25-30
0.2213,9,17,2,1,0.0644,0.0915,0.082,0.1208,unknown,unknown
0.0417,9,25,2,2,0.0703,0.0481,0.0357,0.0094,unknown,unknown
0.0193,11,30,1,1,0.0192,0.024,0.0263,0.0288,unknown,unknown
0.1404,16,28,1,1,0.0439,0.0483,0.0,0.0,male,25-30
0.0126,13,26,3,1,0.0931,0.1129,0.0292,0.0378,unknown,unknown
0.0197,12,20,1,1,0.0585,0.0625,0.0235,0.0345,male,25-30
0.0531,10,20,2,1,0.0273,0.028,0.031,0.0387,unknown,unknown
0.0794,6,20,1,1,0.1727,0.1746,0.0191,0.0197,unknown,unknown
0.0417,14,26,1,1,0.0581,0.0653,0.006,0.0,female,13-18
0.027,5,18,3,2,0.0284,0.0261,0.0311,0.0202,unknown,unknown
0.0625,11,20,3,2,0.0436,0.0386,0.1155,0.0712,unknown,unknown
0.1391,10,26,2,2,0.0426,0.0309,0.0819,0.0568,unknown,unknown
0.0175,10,23,2,1,0.0194,0.0214,0.0133,0.0133,unknown,unknown
0.0524,12,22,1,1,0.0532,0.0623,0.0871,0.1163,male,31-40
0.0233,1,25,2,1,0.0259,0.0375,0.0109,0.011,unknown,unknown
0.0,12,25,1,1,0.0211,0.024,0.0,0.0,unknown,unknown
0.0408,9,17,1,1,0.0284,0.0337,0.0278,0.04,male,25-30
0.1007,12,26,2,1,0.0493,0.0553,0.0607,0.1196,male,19-24
0.3349,3,9,2,1,0.282,0.299,0.0369,0.0499,male,31-40
0.2806,9,27,2,2,0.0263,0.0235,0.1114,0.0353,unknown,unknown
0.0093,9,26,2,2,0.083,0.0667,0.0396,0.0,male,41+
0.0,4,23,2,1,0.0161,0.018,0.0101,0.0178,female,13-18
0.0348,13,26,1,1,0.0494,0.0553,0.0145,0.0183,unknown,unknown
0.089,8,15,1,1,0.0273,0.0356,0.0715,0.0811,unknown,unknown
0.0908,10,22,2,1,0.0506,0.0463,0.0944,0.0926,unknown,unknown
0.0,9,23,1,1,0.0262,0.0382,0.0,0.0,male,19-24
0.0091,6,16,1,1,0.0273,0.0356,0.0113,0.0114,unknown,unknown
0.0275,8,17,1,1,0.0198,0.0188,0.0165,0.0179,male,19-24
0.0476,14,29,2,1,0.0264,0.0308,0.0281,0.0382,female,0-12
0.0038,8,16,2,2,0.0273,0.0221,0.0198,0.0165,unknown,unknown
0.0031,8,27,2,2,0.1074,0.0158,0.0441,0.0021,unknown,unknown
0.0289,8,22,3,2,0.0357,0.0236,0.0666,0.0422,unknown,unknown
0.0172,12,29,2,1,0.0303,0.0352,0.0153,0.0245,unknown,unknown
